air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
16-06-2019,56754,12235,3634,4,645.96,1.20325,55,720,120,420,21,1065.96,78630.88,79696.84,22,21.50.30,22.08.16,0
16-06-2019,56754,12236,3634,5,640.96,1.407,55,720,120,0,22,640.96,79696.84,80337.8,22,22.08.16,22.18.57,0
16-06-2019,56754,12237,3634,6,753.96,1.42555,55,720,120,0,22,753.96,80337.8,81091.76,22,22.18.57,22.31.31,0
16-06-2019,56754,12238,3634,7,777.96,1.32275,55,720,120,420,22,1197.96,81091.76,82289.72,22,22.31.31,22.51.29,0
16-06-2019,56754,12239,3634,8,675.96,0.96755,55,720,120,420,22,1095.96,82289.72,83385.68,23,22.51.29,23.09.45,0
16-06-2019,56754,12240,3634,9,607.96,1.0975,55,720,120,0,23,607.96,83385.68,83993.64,23,23.09.45,23.19.53,0
16-06-2019,56754,12241,3634,10,656.96,1.0228,55,720,120,0,23,656.96,83993.64,84650.6,23,23.19.53,23.30.50,0
16-06-2019,56754,12242,3634,11,666.96,0.97075,55,720,120,420,23,1086.96,84650.6,85737.56,23,23.30.50,23.48.57,0
16-06-2019,56754,12243,3634,12,688.96,0.8262,55,720,120,0,23,688.96,85737.56,86426.52,24,23.48.57,0.00.26,0
17-06-2019,56763,18863,5572,1,613,0.33315,8,720,120,0,0,613,78,691,0,0.01.18,0.11.31,0
17-06-2019,56763,18864,5572,2,788,0.3046,8,720,120,410,0,1198,691,1889,0,0.11.31,0.31.29,0
17-06-2019,56763,18865,5572,3,729,0.29455,8,720,120,410,0,1139,1889,3028,0,0.31.29,0.50.28,0
17-06-2019,56763,18866,5572,4,807,0.30515,8,720,120,0,0,807,3028,3835,1,0.50.28,1.03.55,0
17-06-2019,56763,18867,5572,5,877,0.30555,8,720,120,0,1,877,3835,4712,1,1.03.55,1.18.32,0
17-06-2019,56763,18868,5572,6,789,0.06545,8,720,120,420,1,1209,4712,5921,1,1.18.32,1.38.41,0
17-06-2019,56763,18869,5572,7,667,0.07435,8,720,120,420,1,1087,5921,7008,1,1.38.41,1.56.48,0
17-06-2019,56763,18870,5572,8,702,0.0706,8,720,120,420,1,1122,7008,8130,2,1.56.48,2.15.30,0
17-06-2019,56763,18871,5572,9,670,0.074,8,720,120,0,2,670,8130,8800,2,2.15.30,2.26.40,0
17-06-2019,56763,18872,5572,10,622,0.06755,8,720,120,420,2,1042,8800,9842,2,2.26.40,2.44.02,0
17-06-2019,56763,18873,5572,11,696,0.0706,8,720,120,170,2,866,9842,10708,2,2.44.02,2.58.28,0
17-06-2019,56763,18874,5572,12,662,0.0759,8,720,120,170,2,832,10708,11540,3,2.58.28,3.12.20,0
17-06-2019,56763,18875,5572,13,743,0.0636,8,720,120,0,3,743,11540,12283,3,3.12.20,3.24.43,0
17-06-2019,56757,37738,12101,1,681,0.1232,2,720,120,310,7,991,26206,27197,7,7.16.46,7.33.17,0
17-06-2019,56757,37739,12101,2,761,0.12,2,720,120,310,7,1071,27197,28268,7,7.33.17,7.51.08,0
17-06-2019,56757,37740,12101,3,695,0.14615,2,720,120,420,7,1115,28268,29383,8,7.51.08,8.09.43,0
17-06-2019,56757,37741,12101,4,817,0.1475,2,720,120,420,8,1237,29383,30620,8,8.09.43,8.30.20,0
17-06-2019,56757,37742,12101,5,548,0.1743,2,720,120,0,8,548,30620,31168,8,8.30.20,8.39.28,0
17-06-2019,56757,37743,12101,6,648,0.23695,2,720,120,0,8,648,31168,31816,8,8.39.28,8.50.16,0
17-06-2019,56757,37744,12101,7,655,0.2571,2,720,120,220,8,875,31816,32691,9,8.50.16,9.04.51,0
17-06-2019,56757,37745,12101,8,611,0.2503,2,720,120,220,9,831,32691,33522,9,9.04.51,9.18.42,0
17-06-2019,56757,37746,12101,9,767,0.32195,2,720,120,0,9,767,33522,34289,9,9.18.42,9.31.29,0
17-06-2019,56758,36354,11719,1,699.96,0.42665,3,720,120,410,9,1109.96,34270,35379.96,9,9.31.10,9.49.39,0
17-06-2019,56758,36355,11719,2,682.96,0.41565,3,720,120,420,9,1102.96,35379.96,36482.92,10,9.49.39,10.08.02,0
17-06-2019,56758,36356,11719,3,662.96,0.36835,3,720,120,420,10,1082.96,36482.92,37565.88,10,10.08.02,10.26.05,0
17-06-2019,56758,36357,11719,4,758.96,0.4787,3,720,120,0,10,758.96,37565.88,38324.84,10,10.26.05,10.38.44,0
17-06-2019,56758,36358,11719,5,733.96,0.48525,3,720,120,0,10,733.96,38324.84,39058.8,10,10.38.44,10.50.58,0
17-06-2019,56758,36359,11719,6,688.96,0.49855,3,720,120,420,10,1108.96,39058.8,40167.76,11,10.50.58,11.09.27,0
17-06-2019,56758,36360,11719,7,653.96,0.57735,3,720,120,0,11,653.96,40167.76,40821.72,11,11.09.27,11.20.21,0
17-06-2019,56758,36361,11719,8,684.96,0.4883,3,720,120,420,11,1104.96,40821.72,41926.68,11,11.20.21,11.38.46,0
17-06-2019,56758,36362,11719,9,769.96,0.77035,3,720,120,0,11,769.96,41926.68,42696.64,11,11.38.46,11.51.36,0
17-06-2019,56758,36363,11719,10,565.96,0.5972,3,720,120,0,11,565.96,42696.64,43262.6,12,11.51.36,12.01.02,0
17-06-2019,56759,30841,9780,1,637,0.87085,4,720,120,410,12,1047,43273,44320,12,12.01.13,12.18.40,0
17-06-2019,56759,30842,9780,2,661,0.8824,4,720,120,410,12,1071,44320,45391,12,12.18.40,12.36.31,0
17-06-2019,56759,30843,9780,3,757,0.9044,4,720,120,0,12,757,45391,46148,12,12.36.31,12.49.08,0
17-06-2019,56759,30844,9780,4,723,0.9073,4,720,120,0,12,723,46148,46871,13,12.49.08,13.01.11,0
17-06-2019,56759,30845,9780,5,707,0.81975,4,720,120,420,13,1127,46871,47998,13,13.01.11,13.19.58,0
17-06-2019,56759,30846,9780,6,668,0.77265,4,720,120,420,13,1088,47998,49086,13,13.19.58,13.38.06,0
17-06-2019,56759,30847,9780,7,730,1.04175,4,720,120,0,13,730,49086,49816,13,13.38.06,13.50.16,0
17-06-2019,56759,30848,9780,8,762,1.06065,4,720,120,380,13,1142,49816,50958,14,13.50.16,14.09.18,0
17-06-2019,56759,30849,9780,9,763,1.112,4,720,120,0,14,763,50958,51721,14,14.09.18,14.22.01,0
17-06-2019,56759,30850,9780,10,818,1.10215,4,720,120,380,14,1198,51721,52919,14,14.22.01,14.41.59,0
17-06-2019,56759,30851,9780,11,744,1.13065,4,720,120,0,14,744,52919,53663,14,14.41.59,14.54.23,0
17-06-2019,56760,50063,15907,1,905,1.1011,5,720,120,80,14,985,53668,54653,15,14.54.28,15.10.53,0
17-06-2019,56760,50064,15907,2,907,1.2774,5,720,120,420,15,1327,54653,55980,15,15.10.53,15.33.00,0
17-06-2019,56760,50066,15907,4,870,0.8142,5,720,120,420,15,1290,55980,57270,15,15.33.00,15.54.30,0
17-06-2019,56760,50065,15907,3,849,0.83765,5,720,120,0,15,849,57270,58119,16,15.54.30,16.08.39,0
17-06-2019,56760,50070,15907,8,566,0.4309,5,720,120,420,16,986,58119,59105,16,16.08.39,16.25.05,0
17-06-2019,56760,50069,15907,7,795,0.67075,5,720,120,420,16,1215,59105,60320,16,16.25.05,16.45.20,0
17-06-2019,56760,50068,15907,6,786,0.7197,5,720,120,0,16,786,60320,61106,16,16.45.20,16.58.26,0
17-06-2019,56760,50067,15907,5,733,0.7173,5,720,120,0,16,733,61106,61839,17,16.58.26,17.10.39,0
17-06-2019,56760,50073,15907,11,626,0.6113,5,720,120,380,17,1006,61839,62845,17,17.10.39,17.27.25,0
17-06-2019,56760,50072,15907,10,737,0.6069,5,720,120,380,17,1117,62845,63962,17,17.27.25,17.46.02,0
17-06-2019,56760,50071,15907,9,486,0.4908,5,720,120,0,17,486,63962,64448,17,17.46.02,17.54.08,0
17-06-2019,56761,24567,7287,1,826.96,0.54305,6,720,120,80,17,906.96,64441,65347.96,18,17.54.01,18.09.07,0
17-06-2019,56761,24568,7287,2,677.96,0.48765,6,720,120,0,18,677.96,65347.96,66025.92,18,18.09.07,18.20.25,0
17-06-2019,56761,24569,7287,3,631.96,0.4653,6,720,120,420,18,1051.96,66025.92,67077.88,18,18.20.25,18.37.57,0
17-06-2019,56761,24570,7287,4,644.96,0.4718,6,720,120,420,18,1064.96,67077.88,68142.84,18,18.37.57,18.55.42,0
17-06-2019,56761,24571,7287,5,807.96,0.4319,6,720,120,420,18,1227.96,68142.84,69370.8,19,18.55.42,19.16.10,0
17-06-2019,56761,24572,7287,6,921.96,0.52545,6,720,120,0,19,921.96,69370.8,70292.76,19,19.16.10,19.31.32,0
17-06-2019,56761,24573,7287,7,792.96,0.4816,6,720,120,420,19,1212.96,70292.76,71505.72,19,19.31.32,19.51.45,0
17-06-2019,56761,24574,7287,8,673.96,0.5621,6,720,120,0,19,673.96,71505.72,72179.68,20,19.51.45,20.02.59,0
17-06-2019,56761,24575,7287,9,812.96,0.776,6,720,120,0,20,812.96,72179.68,72992.64,20,20.02.59,20.16.32,0
17-06-2019,56761,24576,7287,10,546.96,0.5995,6,720,120,420,20,966.96,72992.64,73959.6,20,20.16.32,20.32.39,0
17-06-2019,56761,24577,7287,11,648.96,0.51095,6,720,120,420,20,1068.96,73959.6,75028.56,20,20.32.39,20.50.28,0
17-06-2019,56761,24578,7287,12,567.96,0.49245,6,720,120,0,20,567.96,75028.56,75596.52,20,20.50.28,20.59.56,0
18-06-2019,56765,11607,3460,1,636.44,0.0742,10,720,120,180,6,816.44,24447,25263.44,7,6.47.27,7.01.03,0
18-06-2019,56765,11608,3460,2,641.96,0.0742,10,720,120,420,7,1061.96,25263.44,26325.4,7,7.01.03,7.18.45,0
18-06-2019,56765,11609,3460,3,748.88,0.1109,10,720,120,0,7,748.88,26325.4,27074.28,7,7.18.45,7.31.14,0
18-06-2019,56765,11610,3460,4,542.76,0.072,10,720,120,420,7,962.76,27074.28,28037.04,7,7.31.14,7.47.17,0
18-06-2019,56765,11611,3460,5,615,0.0868,10,720,120,0,7,615,28037.04,28652.04,7,7.47.17,7.57.32,0
18-06-2019,56765,11612,3460,6,674.68,0.1458,10,720,120,420,7,1094.68,28652.04,29746.72,8,7.57.32,8.15.46,0
18-06-2019,56765,11613,3460,7,605.8,0.13605,10,720,120,420,8,1025.8,29746.72,30772.52,8,8.15.46,8.32.52,0
18-06-2019,56765,11614,3460,8,676.28,0.2248,10,720,120,0,8,676.28,30772.52,31448.8,8,8.32.52,8.44.08,0
18-06-2019,56765,11615,3460,9,646.48,0.2439,10,720,120,0,8,646.48,31448.8,32095.28,8,8.44.08,8.54.55,0
18-06-2019,56765,11616,3460,10,931.28,0.27895,10,720,120,320,8,1251.28,32095.28,33346.56,9,8.54.55,9.15.46,0
18-06-2019,56765,11617,3460,11,700.24,0.34815,10,720,120,320,9,1020.24,33346.56,34366.8,9,9.15.46,9.32.46,0
18-06-2019,56765,11618,3460,12,755.32,0.2806,10,720,120,0,9,755.32,34366.8,35122.12,9,9.32.46,9.45.22,0
18-06-2019,56766,35214,11378,1,611,0.34345,11,720,120,210,9,821,35110,35931,9,9.45.10,9.58.51,0
18-06-2019,56766,35215,11378,2,653,0.3237,11,720,120,420,9,1073,35931,37004,10,9.58.51,10.16.44,0
18-06-2019,56766,35216,11378,3,588,0.42755,11,720,120,420,10,1008,37004,38012,10,10.16.44,10.33.32,0
18-06-2019,56766,35217,11378,4,590,0.48315,11,720,120,0,10,590,38012,38602,10,10.33.32,10.43.22,0
18-06-2019,56766,35218,11378,5,684,0.5148,11,720,120,0,10,684,38602,39286,10,10.43.22,10.54.46,0
18-06-2019,56766,35219,11378,6,624,0.5208,11,720,120,380,10,1004,39286,40290,11,10.54.46,11.11.30,0
18-06-2019,56766,35220,11378,7,841,0.60715,11,720,120,380,11,1221,40290,41511,11,11.11.30,11.31.51,0
18-06-2019,56766,35221,11378,8,626,0.61625,11,720,120,0,11,626,41511,42137,11,11.31.51,11.42.17,0
18-06-2019,56766,35222,11378,9,726,0.7319,11,720,120,0,11,726,42137,42863,11,11.42.17,11.54.23,0
18-06-2019,56767,41227,12950,1,1015,0.7401,12,720,120,80,11,1095,42861,43956,12,11.54.21,12.12.36,0
18-06-2019,56767,41228,12950,2,966,0.96805,12,720,120,420,12,1386,43956,45342,12,12.12.36,12.35.42,0
18-06-2019,56767,41229,12950,3,722,0.9018,12,720,120,420,12,1142,45342,46484,12,12.35.42,12.54.44,0
18-06-2019,56767,41230,12950,4,880,1.0923,12,720,120,0,12,880,46484,47364,13,12.54.44,13.09.24,0
18-06-2019,56767,41231,12950,5,844,0.8438,12,720,120,420,13,1264,47364,48628,13,13.09.24,13.30.28,0
18-06-2019,56767,41232,12950,6,630,0.9044,12,720,120,420,13,1050,48628,49678,13,13.30.28,13.47.58,0
18-06-2019,56767,41233,12950,7,745,1.0915,12,720,120,0,13,745,49678,50423,14,13.47.58,14.00.23,0
18-06-2019,56767,41234,12950,8,778,1.0426,12,720,120,30,14,808,50423,51231,14,14.00.23,14.13.51,0
18-06-2019,56767,41235,12950,9,674,1.05825,12,720,120,420,14,1094,51231,52325,14,14.13.51,14.32.05,0
18-06-2019,56767,41236,12950,10,795,0.99905,12,720,120,420,14,1215,52325,53540,14,14.32.05,14.52.20,0
18-06-2019,56767,41237,12950,11,600,0.92125,12,720,120,0,14,600,53540,54140,15,14.52.20,15.02.20,0
18-06-2019,56768,28459,8885,12,794.96,0.8744,13,720,120,410,15,1204.96,54130,55334.96,15,15.02.10,15.22.14,0
18-06-2019,56768,28458,8885,11,766.96,1.08315,13,720,120,0,15,766.96,55334.96,56101.92,15,15.22.14,15.35.01,0
18-06-2019,56768,28457,8885,10,640.96,0.8609,13,720,120,410,15,1050.96,56101.92,57152.88,15,15.35.01,15.52.32,0
18-06-2019,56768,28456,8885,9,801.96,0.8938,13,720,120,0,15,801.96,57152.88,57954.84,16,15.52.32,16.05.54,0
18-06-2019,56768,28455,8885,8,756.96,0.6889,13,720,120,420,16,1176.96,57954.84,59131.8,16,16.05.54,16.25.31,0
18-06-2019,56768,28454,8885,7,712.96,0.7068,13,720,120,420,16,1132.96,59131.8,60264.76,16,16.25.31,16.44.24,0
18-06-2019,56768,28453,8885,6,774.96,0.7105,13,720,120,0,16,774.96,60264.76,61039.72,16,16.44.24,16.57.19,0
18-06-2019,56768,28452,8885,5,623.96,0.56825,13,720,120,420,16,1043.96,61039.72,62083.68,17,16.57.19,17.14.43,0
18-06-2019,56768,28451,8885,4,746.96,0.78075,13,720,120,0,17,746.96,62083.68,62830.64,17,17.14.43,17.27.10,0
18-06-2019,56768,28450,8885,3,798.96,0.66035,13,720,120,420,17,1218.96,62830.64,64049.6,17,17.27.10,17.47.29,0
18-06-2019,56768,28449,8885,2,740.96,0.6789,13,720,120,200,17,940.96,64049.6,64990.56,18,17.47.29,18.03.10,0
18-06-2019,56768,28448,8885,1,664.96,0.64215,13,720,120,0,18,664.96,64990.56,65655.52,18,18.03.10,18.14.15,0
18-06-2019,56769,7099,2029,1,626.28,0.48635,14,720,120,0,18,626.28,65641,66267.28,18,18.14.01,18.24.27,0
18-06-2019,56769,7100,2029,2,712.48,0.4584,14,720,120,320,18,1032.48,66267.28,67299.76,18,18.24.27,18.41.39,0
18-06-2019,56769,7101,2029,3,563.52,0.44485,14,720,120,320,18,883.52,67299.76,68183.28,18,18.41.39,18.56.23,0
18-06-2019,56769,7102,2029,4,681.32,0.4508,14,720,120,420,18,1101.32,68183.28,69284.6,19,18.56.23,19.14.44,0
18-06-2019,56769,7103,2029,5,707.8,0.441,14,720,120,420,19,1127.8,69284.6,70412.4,19,19.14.44,19.33.32,0
18-06-2019,56769,7104,2029,6,647.76,0.4921,14,720,120,0,19,647.76,70412.4,71060.16,19,19.33.32,19.44.20,0
18-06-2019,56769,7105,2029,7,636.08,0.5258,14,720,120,0,19,636.08,71060.16,71696.24,19,19.44.20,19.54.56,0
18-06-2019,56769,7106,2029,8,702.88,0.53725,14,720,120,420,19,1122.88,71696.24,72819.12,20,19.54.56,20.13.39,0
18-06-2019,56769,7107,2029,9,889.76,0.81905,14,720,120,0,20,889.76,72819.12,73708.88,20,20.13.39,20.28.28,0
18-06-2019,56769,7108,2029,10,702.6,0.6942,14,720,120,420,20,1122.6,73708.88,74831.48,20,20.28.28,20.47.11,0
18-06-2019,56769,7109,2029,11,765.24,0.77895,14,720,120,0,20,765.24,74831.48,75596.72,20,20.47.11,20.59.56,0
18-06-2019,56771,35110,11343,1,686,0.67595,16,720,120,210,23,896,84600,85496,23,23.30.00,23.44.56,0
18-06-2019,56771,35111,11343,2,600,0.7364,16,720,120,210,23,810,85496,86306,23,23.44.56,23.58.26,0
18-06-2019,56771,35112,11343,3,625,0.4034,16,720,120,160,23,785,86306,87091,24,23.58.26,0.11.31,0
18-06-2019,56771,35113,11343,4,610,0.30525,16,720,120,420,24,1030,87091,88121,24,0.11.31,0.28.41,0
18-06-2019,56771,35114,11343,5,774,0.31905,16,720,120,420,24,1194,88121,89315,24,0.28.41,0.48.35,0
18-06-2019,56771,35115,11343,6,1037,0.4765,16,720,120,160,24,1197,89315,90512,25,0.48.35,1.08.32,0
18-06-2019,56771,35116,11343,7,897,0.48095,16,720,120,0,25,897,90512,91409,25,1.08.32,1.23.29,0
19-06-2019,56773,36910,11893,1,957,0.0631,18,720,120,100,6,1057,24791,25848,7,6.53.11,7.10.48,0
19-06-2019,56773,36911,11893,2,664,0.1238,18,720,120,420,7,1084,25848,26932,7,7.10.48,7.28.52,0
19-06-2019,56773,36912,11893,3,679,0.1251,18,720,120,0,7,679,26932,27611,7,7.28.52,7.40.11,0
19-06-2019,56773,36913,11893,4,647,0.1161,18,720,120,420,7,1067,27611,28678,7,7.40.11,7.57.58,0
19-06-2019,56773,36914,11893,5,849,0.14335,18,720,120,420,7,1269,28678,29947,8,7.57.58,8.19.07,0
19-06-2019,56773,36915,11893,6,692,0.12455,18,720,120,420,8,1112,29947,31059,8,8.19.07,8.37.39,0
19-06-2019,56773,36916,11893,7,480,0.1752,18,720,120,0,8,480,31059,31539,8,8.37.39,8.45.39,0
19-06-2019,56773,36917,11893,8,783,0.261,18,720,120,80,8,863,31539,32402,9,8.45.39,9.00.02,0
19-06-2019,56773,36918,11893,9,380,0.1623,18,720,120,0,9,380,32402,32782,9,9.00.02,9.06.22,0
19-06-2019,56774,42235,13202,1,638,0.3378,19,720,120,380,9,1018,32787,33805,9,9.06.27,9.23.25,0
19-06-2019,56774,42236,13202,2,853,0.4267,19,720,120,0,9,853,33805,34658,9,9.23.25,9.37.38,0
19-06-2019,56774,42237,13202,3,630,0.3222,19,720,120,380,9,1010,34658,35668,9,9.37.38,9.54.28,0
19-06-2019,56774,42238,13202,4,662,0.4114,19,720,120,420,9,1082,35668,36750,10,9.54.28,10.12.30,0
19-06-2019,56774,42239,13202,5,764,0.43145,19,720,120,420,10,1184,36750,37934,10,10.12.30,10.32.14,0
19-06-2019,56774,42240,13202,6,700,0.53645,19,720,120,0,10,700,37934,38634,10,10.32.14,10.43.54,0
19-06-2019,56774,42241,13202,7,736,0.4915,19,720,120,0,10,736,38634,39370,10,10.43.54,10.56.10,0
19-06-2019,56774,42242,13202,8,632,0.50475,19,720,120,420,10,1052,39370,40422,11,10.56.10,11.13.42,0
19-06-2019,56774,42243,13202,9,630,0.52995,19,720,120,420,11,1050,40422,41472,11,11.13.42,11.31.12,0
19-06-2019,56774,42244,13202,10,651,0.5561,19,720,120,0,11,651,41472,42123,11,11.31.12,11.42.03,0
19-06-2019,56774,42245,13202,11,787,0.7255,19,720,120,160,11,947,42123,43070,11,11.42.03,11.57.50,0
19-06-2019,56774,42246,13202,12,669,0.6714,19,720,120,160,11,829,43070,43899,12,11.57.50,12.11.39,0
19-06-2019,56774,42247,13202,13,703,0.67885,19,720,120,0,12,703,43899,44602,12,12.11.39,12.23.22,0
19-06-2019,56775,41291,12968,1,792,0.79115,20,720,120,260,12,1052,44604,45656,12,12.23.24,12.40.56,0
19-06-2019,56775,41292,12968,2,738,0.91075,20,720,120,260,12,998,45656,46654,12,12.40.56,12.57.34,0
19-06-2019,56775,41293,12968,3,779,0.86275,20,720,120,420,12,1199,46654,47853,13,12.57.34,13.17.33,0
19-06-2019,56775,41294,12968,4,695,0.8793,20,720,120,420,13,1115,47853,48968,13,13.17.33,13.36.08,0
19-06-2019,56775,41295,12968,5,994,1.1506,20,720,120,0,13,994,48968,49962,13,13.36.08,13.52.42,0
19-06-2019,56775,41296,12968,6,741,1.0559,20,720,120,0,13,741,49962,50703,14,13.52.42,14.05.03,0
19-06-2019,56775,41297,12968,7,659,1.0221,20,720,120,420,14,1079,50703,51782,14,14.05.03,14.23.02,0
19-06-2019,56775,41298,12968,8,631,1.0227,20,720,120,420,14,1051,51782,52833,14,14.23.02,14.40.33,0
19-06-2019,56775,41299,12968,9,439,1.24515,20,720,120,0,14,439,52833,53272,14,14.40.33,14.47.52,0
19-06-2019,56775,41300,12968,10,634,1.10395,20,720,120,170,14,804,53272,54076,15,14.47.52,15.01.16,0
19-06-2019,56775,41301,12968,11,664,1.03285,20,720,120,0,15,664,54076,54740,15,15.01.16,15.12.20,0
19-06-2019,56776,22779,6718,12,606.68,0.84375,21,720,120,340,15,946.68,54733,55679.68,15,15.12.13,15.27.59,0
19-06-2019,56776,22778,6718,11,658.52,0.90685,21,720,120,0,15,658.52,55679.68,56338.2,15,15.27.59,15.38.58,0
19-06-2019,56776,22777,6718,10,589.56,0.78335,21,720,120,340,15,929.56,56338.2,57267.76,15,15.38.58,15.54.27,0
19-06-2019,56776,22776,6718,9,715.96,0.909,21,720,120,0,15,715.96,57267.76,57983.72,16,15.54.27,16.06.23,0
19-06-2019,56776,22775,6718,8,630.24,0.45675,21,720,120,420,16,1050.24,57983.72,59033.96,16,16.06.23,16.23.53,0
19-06-2019,56776,22774,6718,7,664.76,0.52915,21,720,120,420,16,1084.76,59033.96,60118.72,16,16.23.53,16.41.58,0
19-06-2019,56776,22773,6718,6,747.68,0.6518,21,720,120,0,16,747.68,60118.72,60866.4,16,16.41.58,16.54.26,0
19-06-2019,56776,22772,6718,5,762,0.66755,21,720,120,0,16,762,60866.4,61628.4,17,16.54.26,17.07.08,0
19-06-2019,56776,22771,6718,4,679.2,0.623,21,720,120,150,17,829.2,61628.4,62457.6,17,17.07.08,17.20.57,0
19-06-2019,56776,22770,6718,3,761.68,0.60295,21,720,120,420,17,1181.68,62457.6,63639.28,17,17.20.57,17.40.39,0
19-06-2019,56776,22769,6718,2,712.36,0.6175,21,720,120,420,17,1132.36,63639.28,64771.64,17,17.40.39,17.59.31,0
19-06-2019,56776,22768,6718,1,704.08,0.62885,21,720,120,0,17,704.08,64771.64,65475.72,18,17.59.31,18.11.15,0
19-06-2019,56777,36681,11827,1,613,0.4448,22,720,120,340,18,953,65471,66424,18,18.11.11,18.27.04,0
19-06-2019,56777,36682,11827,2,713,0.44725,22,720,120,340,18,1053,66424,67477,18,18.27.04,18.44.37,0
19-06-2019,56777,36683,11827,3,644,0.4525,22,720,120,0,18,644,67477,68121,18,18.44.37,18.55.21,0
19-06-2019,56777,36684,11827,4,688,0.46815,22,720,120,420,18,1108,68121,69229,19,18.55.21,19.13.49,0
19-06-2019,56777,36685,11827,5,726,0.4235,22,720,120,420,19,1146,69229,70375,19,19.13.49,19.32.55,0
19-06-2019,56777,36686,11827,6,825,0.56985,22,720,120,0,19,825,70375,71200,19,19.32.55,19.46.40,0
19-06-2019,56777,36687,11827,7,799,0.5893,22,720,120,420,19,1219,71200,72419,20,19.46.40,20.06.59,0
19-06-2019,56777,36688,11827,8,786,0.74955,22,720,120,0,20,786,72419,73205,20,20.06.59,20.20.05,0
19-06-2019,56777,36689,11827,9,669,0.6409,22,720,120,0,20,669,73205,73874,20,20.20.05,20.31.14,0
19-06-2019,56777,36690,11827,10,577,0.50485,22,720,120,420,20,997,73874,74871,20,20.31.14,20.47.51,0
19-06-2019,56777,36691,11827,11,726,0.6717,22,720,120,0,20,726,74871,75597,20,20.47.51,20.59.57,0
19-06-2019,56778,12514,3700,1,882,1.05235,23,720,120,420,21,1302,75600,76902,21,21.00.00,21.21.42,0
19-06-2019,56778,12515,3700,2,839.96,1.2409,23,720,120,0,21,839.96,76902,77741.96,21,21.21.42,21.35.41,0
19-06-2019,56778,12516,3700,3,796.96,0.9094,23,720,120,420,21,1216.96,77741.96,78958.92,21,21.35.41,21.55.58,0
19-06-2019,56778,12517,3700,4,834.96,1.3807,23,720,120,0,21,834.96,78958.92,79793.88,22,21.55.58,22.09.53,0
19-06-2019,56778,12518,3700,5,709.96,1.2905,23,720,120,420,22,1129.96,79793.88,80923.84,22,22.09.53,22.28.43,0
19-06-2019,56778,12519,3700,6,759.96,1.37075,23,720,120,420,22,1179.96,80923.84,82103.8,22,22.28.43,22.48.23,0
19-06-2019,56778,12520,3700,7,761.96,1.41375,23,720,120,0,22,761.96,82103.8,82865.76,23,22.48.23,23.01.05,0
19-06-2019,56778,12521,3700,8,780.96,1.29115,23,720,120,360,23,1140.96,82865.76,84006.72,23,23.01.05,23.20.06,0
19-06-2019,56778,12522,3700,9,896.96,1.3772,23,720,120,360,23,1256.96,84006.72,85263.68,23,23.20.06,23.41.03,0
19-06-2019,56778,12523,3700,10,685.96,0.7455,23,720,120,0,23,685.96,85263.68,85949.64,23,23.41.03,23.52.29,0
20-06-2019,56787,31935,10223,1,659.96,0.27045,32,720,120,400,0,1059.96,234,1293.96,0,0.03.54,0.21.33,0
20-06-2019,56787,31936,10223,2,746.96,0.26835,32,720,120,400,0,1146.96,1293.96,2440.92,0,0.21.33,0.40.40,0
20-06-2019,56787,31937,10223,3,636.96,0.2766,32,720,120,0,0,636.96,2440.92,3077.88,0,0.40.40,0.51.17,0
20-06-2019,56787,31938,10223,4,676.96,0.26915,32,720,120,0,0,676.96,3077.88,3754.84,1,0.51.17,1.02.34,0
20-06-2019,56787,31939,10223,5,714.96,0.26215,32,720,120,130,1,844.96,3754.84,4599.8,1,1.02.34,1.16.39,0
20-06-2019,56787,31940,10223,6,622.96,0.071,32,720,120,420,1,1042.96,4599.8,5642.76,1,1.16.39,1.34.02,0
20-06-2019,56787,31941,10223,7,717.96,0.07155,32,720,120,420,1,1137.96,5642.76,6780.72,1,1.34.02,1.53.00,0
20-06-2019,56787,31942,10223,8,726.96,0.06845,32,720,120,130,1,856.96,6780.72,7637.68,2,1.53.00,2.07.17,0
20-06-2019,56787,31943,10223,9,703.96,0.0714,32,720,120,0,2,703.96,7637.68,8341.64,2,2.07.17,2.19.01,0
20-06-2019,56781,16680,4935,9,916.04,0.06535,26,720,120,330,6,1246.04,22388,23634.04,6,6.13.08,6.33.54,0
20-06-2019,56781,16679,4935,8,927.44,0.06505,26,720,120,330,6,1257.44,23634.04,24891.48,6,6.33.54,6.54.51,0
20-06-2019,56781,16678,4935,7,995.2,0.0647,26,720,120,420,6,1415.2,24891.48,26306.68,7,6.54.51,7.18.26,0
20-06-2019,56781,16677,4935,6,1048.08,0.0676,26,720,120,420,7,1468.08,26306.68,27774.76,7,7.18.26,7.42.54,0
20-06-2019,56781,16672,4935,1,992.16,0.1014,26,720,120,190,7,1182.16,27774.76,28956.92,8,7.42.54,8.02.36,0
20-06-2019,56781,16676,4935,5,1008.76,0.1406,26,720,120,420,8,1428.76,28956.92,30385.68,8,8.02.36,8.26.25,0
20-06-2019,56781,16675,4935,4,1108.2,0.2111,26,720,120,420,8,1528.2,30385.68,31913.88,8,8.26.25,8.51.53,0
