SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33414.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,713.44,1.0,2.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33415.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,650.84,1.0,3.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33416.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,821.0,1.0,4.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33417.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,837.68,1.0,5.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33418.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,694.48,1.0,6.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33419.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,804.2,1.0,7.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33420.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,651.8,1.0,8.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33421.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,687.04,1.0,9.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33422.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,894.88,1.0,10.0,515777,900.0,60.0
176346,2019-10-06,8256.92,187.65727272727273,2814.8590909090904,12:33:16.0000000,15:40:55.0000000,1,52,Dopahar 1,2,SUN,10761,1174,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,8256.92,RAMAIYA VASTAVAIYA,33423.0,10761.0,ZCN RAMAIYA VASTAVAIYA(U/A-COMINGUP-ZCN,736.48,1.0,11.0,515777,900.0,60.0
176347,2019-10-06,7500.0,170.45454545454544,2556.818181818182,15:40:55.0000000,18:31:22.0000000,1,53,Dopahar 2,2,SUN,16703,2723,Zcn Loveyatri - A Journey Of Love ( U/A),7500.0,LOVE YATRI,,,,,,,,900.0,60.0
176348,2019-10-06,6540.0,148.63636363636363,2229.5454545454545,18:31:22.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,17806,3836,DUMMY,6540.0,BADLA,,,,,,,,900.0,60.0
176349,2019-10-06,8220.0,186.8181818181818,2802.272727272727,21:00:00.0000000,00:06:49.0000000,1,55,Raat,2,SUN,17755,1712,Jai Simha (V/UA Nayanthara),8220.0,JAYASIMHA,,,,,,,,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,8994.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),795.0,1.0,1.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,8995.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),544.0,1.0,2.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,8996.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),758.0,1.0,3.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,8997.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),720.0,1.0,4.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,8998.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),604.0,1.0,5.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,8999.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),777.0,1.0,6.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,9000.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),782.0,1.0,7.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,9001.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),782.0,1.0,8.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,9002.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),536.0,1.0,9.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,9003.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),543.0,1.0,10.0,517679,900.0,60.0
176351,2019-10-07,7944.0,180.54545454545456,2708.181818181818,02:00:00.0000000,03:07:08.0000000,1,1,Dead Band,3,MON,2609,394,Zcn Shivlinga (V/Ua - Hindi Dub),7944.0,SHIVALINGA-KANNADA,9004.0,2609.0,Zcn Shivlinga (V/Ua - Hindi Dub),1103.0,1.0,11.0,517679,900.0,60.0
176353,2019-10-07,3060.0,69.54545454545455,1043.1818181818182,07:31:46.0000000,08:41:18.0000000,1,2,Subah 1,3,MON,16662,1349,ZCN BHAI-THE LION(U/A-EDITED SHORT VER),3060.0,BHAI - THE LION,,,,,,,,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11607.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,636.44,1.0,1.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11608.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,641.96,1.0,2.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11609.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,748.88,1.0,3.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11610.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,542.76,1.0,4.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11611.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,615.0,1.0,5.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11612.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,674.68,1.0,6.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11613.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,605.8,1.0,7.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11614.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,676.28,1.0,8.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11615.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,646.48,1.0,9.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11616.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,931.28,1.0,10.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11617.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,700.24,1.0,11.0,515853,900.0,60.0
176354,2019-10-07,8175.12,185.79818181818183,2786.9727272727273,08:41:18.0000000,11:47:05.0000000,1,3,Subah 2,3,MON,3460,479,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,8175.12,DIL DAAR - THE ARYA,11618.0,3460.0,ZCN DIL DAAR-THE ARYA(V.U-EDITED VERSION,755.32,1.0,12.0,515853,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12514.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),882.0,1.0,1.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12515.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),839.96,1.0,2.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12516.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),796.96,1.0,3.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12517.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),834.96,1.0,4.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12518.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),709.96,1.0,5.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12519.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),759.96,1.0,6.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12520.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),761.96,1.0,7.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12521.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),780.96,1.0,8.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12522.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),896.96,1.0,9.0,516229,900.0,60.0
176355,2019-10-07,7949.64,180.67363636363635,2710.1045454545456,11:47:05.0000000,14:47:45.0000000,1,4,Dopahar 1,3,MON,3700,505,ZCN ENTERTAINMENT(U/A-EDITED VERSION),7949.64,ENTERTAINMENT,12523.0,3700.0,ZCN ENTERTAINMENT(U/A-EDITED VERSION),685.96,1.0,10.0,516229,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4330.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,803.0,1.0,1.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4331.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,665.0,1.0,2.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4332.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,726.0,1.0,3.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4333.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,680.0,1.0,4.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4334.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,923.0,1.0,5.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4335.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,614.0,1.0,6.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4336.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,599.0,1.0,7.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4337.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,735.0,1.0,8.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4338.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,631.0,1.0,9.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4339.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,609.0,1.0,10.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4340.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,827.0,1.0,11.0,517991,900.0,60.0
176356,2019-10-07,8640.0,196.36363636363637,2945.4545454545455,14:47:45.0000000,18:04:06.0000000,1,5,Dopahar 2,3,MON,1209,202,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,8640.0,SECRET SUPERSTAR,4341.0,1209.0,ZCN SECRET SUPER STAR (U/A-AAMIR ) SPONS,813.0,1.0,12.0,517991,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36681.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),613.0,1.0,1.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36682.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),713.0,1.0,2.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36683.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),644.0,1.0,3.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36684.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),688.0,1.0,4.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36685.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),726.0,1.0,5.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36686.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),825.0,1.0,6.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36687.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),799.0,1.0,7.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36688.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),786.0,1.0,8.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36689.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),669.0,1.0,9.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36690.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),577.0,1.0,10.0,517798,900.0,60.0
176357,2019-10-07,7740.0,175.9090909090909,2638.6363636363635,18:04:06.0000000,21:00:00.0000000,1,6,Shaam,3,MON,11827,1292,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),7740.0,DARINGBAAZ 3,36691.0,11827.0,ZCN DARINGBAAZ 3(V/UA-VARUN TEJ),726.0,1.0,11.0,517798,900.0,60.0
176358,2019-10-07,7200.0,163.63636363636363,2454.5454545454545,21:00:00.0000000,23:43:38.0000000,1,7,Raat,3,MON,12681,1442,Zcn Jaya Janki Nayaka Khoonkhar (V/Ua),7200.0,KHOONKHAAR,,,,,,,,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7049.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),732.0,1.0,1.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7050.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),609.0,1.0,2.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7051.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),743.0,1.0,3.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7052.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),565.0,1.0,4.0,518114,900.0,60.0
