air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
09-07-2019,67465,46489,856.96,0.77025,720,120,0,12,856.96,45004.68,45861.64,12,12.30.04,12.44.21,0,30,44
09-07-2019,67466,39837,902,0.8515,720,120,220,12,1122,45853,46975,13,12.44.13,13.02.55,4,44,2
09-07-2019,67466,39838,968,0.94545,720,120,420,13,1388,46975,48363,13,13.02.55,13.26.03,7,2,26
09-07-2019,67466,39839,753,1.0472,720,120,420,13,1173,48363,49536,13,13.26.03,13.45.36,7,26,45
09-07-2019,67466,39840,777,1.0255,720,120,0,13,777,49536,50313,13,13.45.36,13.58.33,0,45,58
09-07-2019,67466,39841,755,1.0839,720,120,0,13,755,50313,51068,14,13.58.33,14.11.08,0,58,11
09-07-2019,67466,39842,695,0.8969,720,120,420,14,1115,51068,52183,14,14.11.08,14.29.43,7,11,29
09-07-2019,67466,39843,685,0.98665,720,120,420,14,1105,52183,53288,14,14.29.43,14.48.08,7,29,48
09-07-2019,67466,39844,821,1.25265,720,120,190,14,1011,53288,54299,15,14.48.08,15.04.59,3,48,4
09-07-2019,67466,39845,659,1.0143,720,120,190,15,849,54299,55148,15,15.04.59,15.19.08,3,4,19
09-07-2019,67466,39846,506,1.0103,720,120,0,15,506,55148,55654,15,15.19.08,15.27.34,0,19,27
09-07-2019,67467,22664,632.96,0.82975,720,120,230,15,862.96,55635,56497.96,15,15.27.15,15.41.37,4,27,41
09-07-2019,67467,22665,755.96,0.779,720,120,230,15,985.96,56497.96,57483.92,15,15.41.37,15.58.03,4,41,58
09-07-2019,67467,22666,691.96,0.79755,720,120,0,15,691.96,57483.92,58175.88,16,15.58.03,16.09.35,0,58,9
09-07-2019,67467,22667,697.96,0.67315,720,120,420,16,1117.96,58175.88,59293.84,16,16.09.35,16.28.13,7,9,28
09-07-2019,67467,22668,898.96,0.7349,720,120,420,16,1318.96,59293.84,60612.8,16,16.28.13,16.50.12,7,28,50
09-07-2019,67467,22669,954.96,0.7495,720,120,0,16,954.96,60612.8,61567.76,17,16.50.12,17.06.07,0,50,6
09-07-2019,67467,22670,814.96,0.7199,720,120,420,17,1234.96,61567.76,62802.72,17,17.06.07,17.26.42,7,6,26
09-07-2019,67467,22671,802.96,0.66145,720,120,420,17,1222.96,62802.72,64025.68,17,17.26.42,17.47.05,7,26,47
09-07-2019,67467,22672,854.96,0.67465,720,120,180,17,1034.96,64025.68,65060.64,18,17.47.05,18.04.20,3,47,4
09-07-2019,67467,22673,570.96,0.58955,720,120,180,18,750.96,65060.64,65811.6,18,18.04.20,18.16.51,3,4,16
09-07-2019,67467,22674,548.96,0.58985,720,120,0,18,548.96,65811.6,66360.56,18,18.16.51,18.26.00,0,16,26
09-07-2019,67468,4280,602.96,0.4567,720,120,240,18,842.96,66356,67198.96,18,18.25.56,18.39.58,4,25,39
09-07-2019,67468,4281,690.96,0.48965,720,120,240,18,930.96,67198.96,68129.92,18,18.39.58,18.55.29,4,39,55
09-07-2019,67468,4282,812.96,0.47145,720,120,420,18,1232.96,68129.92,69362.88,19,18.55.29,19.16.02,7,55,16
09-07-2019,67468,4283,681.96,0.46305,720,120,420,19,1101.96,69362.88,70464.84,19,19.16.02,19.34.24,7,16,34
09-07-2019,67468,4284,737.96,0.57345,720,120,0,19,737.96,70464.84,71202.8,19,19.34.24,19.46.42,0,34,46
09-07-2019,67468,4285,714.96,0.5985,720,120,0,19,714.96,71202.8,71917.76,19,19.46.42,19.58.37,0,46,58
09-07-2019,67468,4286,646.96,0.61465,720,120,420,19,1066.96,71917.76,72984.72,20,19.58.37,20.16.24,7,58,16
09-07-2019,67468,4287,758.96,0.81625,720,120,0,20,758.96,72984.72,73743.68,20,20.16.24,20.29.03,0,16,29
09-07-2019,67468,4288,794.96,0.81115,720,120,420,20,1214.96,73743.68,74958.64,20,20.29.03,20.49.18,7,29,49
09-07-2019,67468,4289,644.96,0.86965,720,120,0,20,644.96,74958.64,75603.6,21,20.49.18,21.00.03,0,49,0
09-07-2019,67469,14093,742,0.9234,720,120,420,21,1162,75600,76762,21,21.00.00,21.19.22,7,0,19
09-07-2019,67469,14094,709,1.1224,720,120,0,21,709,76762,77471,21,21.19.22,21.31.11,0,19,31
09-07-2019,67469,14095,713,1.09445,720,120,420,21,1133,77471,78604,21,21.31.11,21.50.04,7,31,50
09-07-2019,67469,14096,867,1.4785,720,120,0,21,867,78604,79471,22,21.50.04,22.04.31,0,50,4
09-07-2019,67469,14097,636,1.40265,720,120,0,22,636,79471,80107,22,22.04.31,22.15.07,0,4,15
09-07-2019,67469,14098,662,1.45705,720,120,420,22,1082,80107,81189,22,22.15.07,22.33.09,7,15,33
09-07-2019,67469,14099,793,1.39675,720,120,420,22,1213,81189,82402,22,22.33.09,22.53.22,7,33,53
09-07-2019,67469,14100,806,1.36625,720,120,70,22,876,82402,83278,23,22.53.22,23.07.58,0,53,7
09-07-2019,67469,14101,970,1.67675,720,120,420,23,1390,83278,84668,23,23.07.58,23.31.08,7,7,31
09-07-2019,67469,14102,838,1.0689,720,120,420,23,1258,84668,85926,23,23.31.08,23.52.06,7,31,52
09-07-2019,67469,14103,805,0.7694,720,120,0,23,805,85926,86731,24,23.52.06,0.05.31,0,52,5
10-07-2019,67471,12361,676,0.06245,720,120,320,6,996,23869,24865,6,6.37.49,6.54.25,5,37,54
10-07-2019,67471,12362,557,0.06185,720,120,420,6,977,24865,25842,7,6.54.25,7.10.42,7,54,10
10-07-2019,67471,12360,755.76,0.0622,720,120,420,7,1175.76,25842,27017.76,7,7.10.42,7.30.17,7,10,30
10-07-2019,67471,12359,884.56,0.09915,720,120,0,7,884.56,27017.76,27902.32,7,7.30.17,7.45.02,0,30,45
10-07-2019,67471,12358,706.48,0.09385,720,120,0,7,706.48,27902.32,28608.8,7,7.45.02,7.56.48,0,45,56
10-07-2019,67471,12357,818.72,0.1094,720,120,420,7,1238.72,28608.8,29847.52,8,7.56.48,8.17.27,7,56,17
10-07-2019,67471,12356,821.28,0.1227,720,120,420,8,1241.28,29847.52,31088.8,8,8.17.27,8.38.08,7,17,38
10-07-2019,67471,12355,721.92,0.2274,720,120,0,8,721.92,31088.8,31810.72,8,8.38.08,8.50.10,0,38,50
10-07-2019,67471,12354,724.64,0.223,720,120,260,8,984.64,31810.72,32795.36,9,8.50.10,9.06.35,4,50,6
10-07-2019,67471,12353,971.6,0.2753,720,120,260,9,1231.6,32795.36,34026.96,9,9.06.35,9.27.06,4,6,27
10-07-2019,67471,12352,666.76,0.31985,720,120,0,9,666.76,34026.96,34693.72,9,9.27.06,9.38.13,0,27,38
10-07-2019,67472,20565,692.96,0.43215,720,120,320,9,1012.96,34669,35681.96,9,9.37.49,9.54.41,5,37,54
10-07-2019,67472,20566,764.96,0.3981,720,120,420,9,1184.96,35681.96,36866.92,10,9.54.41,10.14.26,7,54,14
10-07-2019,67472,20567,800.96,0.45975,720,120,420,10,1220.96,36866.92,38087.88,10,10.14.26,10.34.47,7,14,34
10-07-2019,67472,20568,750.96,0.474,720,120,0,10,750.96,38087.88,38838.84,10,10.34.47,10.47.18,0,34,47
10-07-2019,67472,20569,781.96,0.52245,720,120,420,10,1201.96,38838.84,40040.8,11,10.47.18,11.07.20,7,47,7
10-07-2019,67472,20570,666.96,0.5558,720,120,0,11,666.96,40040.8,40707.76,11,11.07.20,11.18.27,0,7,18
10-07-2019,67472,20571,747.96,0.472,720,120,420,11,1167.96,40707.76,41875.72,11,11.18.27,11.37.55,7,18,37
10-07-2019,67472,20572,733.96,0.57895,720,120,0,11,733.96,41875.72,42609.68,11,11.37.55,11.50.09,0,37,50
10-07-2019,67472,20573,778.96,0.65735,720,120,0,11,778.96,42609.68,43388.64,12,11.50.09,12.03.08,0,50,3
10-07-2019,67472,20574,649.96,0.6012,720,120,260,12,909.96,43388.64,44298.6,12,12.03.08,12.18.18,4,3,18
10-07-2019,67472,20575,758.96,0.6425,720,120,260,12,1018.96,44298.6,45317.56,12,12.18.18,12.35.17,4,18,35
10-07-2019,67472,20576,177.96,0.47385,720,120,0,12,177.96,45317.56,45495.52,12,12.35.17,12.38.15,0,35,38
10-07-2019,67473,4939,753,0.79995,720,120,320,12,1073,45469,46542,12,12.37.49,12.55.42,5,37,55
10-07-2019,67473,4940,613,0.6927,720,120,420,12,1033,46542,47575,13,12.55.42,13.12.55,7,55,12
10-07-2019,67473,4941,832,0.99185,720,120,0,13,832,47575,48407,13,13.12.55,13.26.47,0,12,26
10-07-2019,67473,4942,720,1.01085,720,120,0,13,720,48407,49127,13,13.26.47,13.38.47,0,26,38
10-07-2019,67473,4943,597,0.88895,720,120,420,13,1017,49127,50144,13,13.38.47,13.55.44,7,38,55
10-07-2019,67473,4944,696,0.975,720,120,420,13,1116,50144,51260,14,13.55.44,14.14.20,7,55,14
10-07-2019,67473,4945,780,1.08345,720,120,0,14,780,51260,52040,14,14.14.20,14.27.20,0,14,27
10-07-2019,67473,4946,820,1.0705,720,120,420,14,1240,52040,53280,14,14.27.20,14.48.00,7,27,48
10-07-2019,67473,4947,627,1.1066,720,120,210,14,837,53280,54117,15,14.48.00,15.01.57,4,48,1
10-07-2019,67473,4948,795,1.1618,720,120,0,15,795,54117,54912,15,15.01.57,15.15.12,0,1,15
10-07-2019,67474,22768,704.08,0.9307,720,120,320,15,1024.08,54903,55927.08,15,15.15.03,15.32.07,5,15,32
10-07-2019,67474,22769,712.36,0.81745,720,120,320,15,1032.36,55927.08,56959.44,15,15.32.07,15.49.19,5,32,49
10-07-2019,67474,22770,761.68,0.84095,720,120,0,15,761.68,56959.44,57721.12,16,15.49.19,16.02.01,0,49,2
10-07-2019,67474,22771,679.2,0.64275,720,120,0,16,679.2,57721.12,58400.32,16,16.02.01,16.13.20,0,2,13
10-07-2019,67474,22772,762,0.6168,720,120,420,16,1182,58400.32,59582.32,16,16.13.20,16.33.02,7,13,33
10-07-2019,67474,22773,747.68,0.63435,720,120,420,16,1167.68,59582.32,60750,16,16.33.02,16.52.30,7,33,52
10-07-2019,67474,22774,664.76,0.5735,720,120,0,16,664.76,60750,61414.76,17,16.52.30,17.03.34,0,52,3
10-07-2019,67474,22775,630.24,0.5805,720,120,0,17,630.24,61414.76,62045,17,17.03.34,17.14.05,0,3,14
10-07-2019,67474,22776,715.96,0.5907,720,120,420,17,1135.96,62045,63180.96,17,17.14.05,17.33.00,7,14,33
10-07-2019,67474,22777,589.56,0.5629,720,120,420,17,1009.56,63180.96,64190.52,17,17.33.00,17.49.50,7,33,49
10-07-2019,67474,22778,658.52,0.57275,720,120,200,17,858.52,64190.52,65049.04,18,17.49.50,18.04.09,3,49,4
10-07-2019,67474,22779,606.68,0.54315,720,120,0,18,606.68,65049.04,65655.72,18,18.04.09,18.14.15,0,4,14
10-07-2019,67475,7099,626.28,0.52375,720,120,0,18,626.28,65641,66267.28,18,18.14.01,18.24.27,0,14,24
10-07-2019,67475,7100,712.48,0.5144,720,120,320,18,1032.48,66267.28,67299.76,18,18.24.27,18.41.39,5,24,41
10-07-2019,67475,7101,563.52,0.48615,720,120,320,18,883.52,67299.76,68183.28,18,18.41.39,18.56.23,5,41,56
10-07-2019,67475,7102,681.32,0.4586,720,120,420,18,1101.32,68183.28,69284.6,19,18.56.23,19.14.44,7,56,14
10-07-2019,67475,7103,707.8,0.46,720,120,420,19,1127.8,69284.6,70412.4,19,19.14.44,19.33.32,7,14,33
10-07-2019,67475,7104,647.76,0.5173,720,120,0,19,647.76,70412.4,71060.16,19,19.33.32,19.44.20,0,33,44
10-07-2019,67475,7105,636.08,0.5868,720,120,0,19,636.08,71060.16,71696.24,19,19.44.20,19.54.56,0,44,54
10-07-2019,67475,7106,702.88,0.55195,720,120,420,19,1122.88,71696.24,72819.12,20,19.54.56,20.13.39,7,54,13
10-07-2019,67475,7107,889.76,0.98525,720,120,0,20,889.76,72819.12,73708.88,20,20.13.39,20.28.28,0,13,28
10-07-2019,67475,7108,702.6,0.7833,720,120,420,20,1122.6,73708.88,74831.48,20,20.28.28,20.47.11,7,28,47
10-07-2019,67475,7109,765.24,0.9039,720,120,0,20,765.24,74831.48,75596.72,20,20.47.11,20.59.56,0,47,59
10-07-2019,67476,30795,772,0.96995,720,120,420,21,1192,75600,76792,21,21.00.00,21.19.52,7,0,19
10-07-2019,67476,30796,643,1.0551,720,120,0,21,643,76792,77435,21,21.19.52,21.30.35,0,19,30
10-07-2019,67476,30797,704,1.0516,720,120,420,21,1124,77435,78559,21,21.30.35,21.49.19,7,30,49
10-07-2019,67476,30798,743,1.2815,720,120,420,21,1163,78559,79722,22,21.49.19,22.08.42,7,49,8
10-07-2019,67476,30799,657,1.36885,720,120,0,22,657,79722,80379,22,22.08.42,22.19.39,0,8,19
10-07-2019,67476,30800,604,1.38495,720,120,0,22,604,80379,80983,22,22.19.39,22.29.43,0,19,29
10-07-2019,67476,30801,810,1.4871,720,120,420,22,1230,80983,82213,22,22.29.43,22.50.13,7,29,50
10-07-2019,67476,30802,613,1.3216,720,120,0,22,613,82213,82826,23,22.50.13,23.00.26,0,50,0
10-07-2019,67476,30803,574,1.19495,720,120,280,23,854,82826,83680,23,23.00.26,23.14.40,5,0,14
10-07-2019,67476,30804,672,1.26175,720,120,280,23,952,83680,84632,23,23.14.40,23.30.32,5,14,30
10-07-2019,67476,30805,601,0.87975,720,120,0,23,601,84632,85233,23,23.30.32,23.40.33,0,30,40
10-07-2019,67477,33809,622,0.6453,720,120,280,23,902,85243,86145,23,23.40.43,23.55.45,5,40,55
10-07-2019,67477,33810,688,0.6553,720,120,0,23,688,86145,86833,24,23.55.45,0.07.13,0,55,7
10-07-2019,67477,33811,763,0.3103,720,120,420,24,1183,86833,88016,24,0.07.13,0.26.56,7,7,26
10-07-2019,67477,33812,701,0.3081,720,120,420,24,1121,88016,89137,24,0.26.56,0.45.37,7,26,45
10-07-2019,67477,33813,941,0.4583,720,120,0,24,941,89137,90078,25,0.45.37,1.01.18,0,45,1
10-07-2019,67477,33814,612,0.3061,720,120,280,25,892,90078,90970,25,1.01.18,1.16.10,5,1,16
10-07-2019,67477,33815,575,0.2947,720,120,280,25,855,90970,91825,25,1.16.10,1.30.25,5,16,30
10-07-2019,67477,33816,601,0.307,720,120,0,25,601,91825,92426,25,1.30.25,1.40.26,0,30,40
11-07-2019,67478,6434,684.96,0.06165,720,120,350,6,1034.96,23701,24735.96,6,6.35.01,6.52.15,6,35,52
11-07-2019,67478,6435,780.96,0.0625,720,120,420,6,1200.96,24735.96,25936.92,7,6.52.15,7.12.16,7,52,12
11-07-2019,67478,6436,742.96,0.05935,720,120,420,7,1162.96,25936.92,27099.88,7,7.12.16,7.31.39,7,12,31
11-07-2019,67478,6437,778.96,0.091,720,120,0,7,778.96,27099.88,27878.84,7,7.31.39,7.44.38,0,31,44
11-07-2019,67478,6438,608.96,0.0741,720,120,0,7,608.96,27878.84,28487.8,7,7.44.38,7.54.47,0,44,54
11-07-2019,67478,6439,733.96,0.0999,720,120,420,7,1153.96,28487.8,29641.76,8,7.54.47,8.14.01,7,54,14
11-07-2019,67478,6440,683.96,0.10815,720,120,0,8,683.96,29641.76,30325.72,8,8.14.01,8.25.25,0,14,25
11-07-2019,67478,6441,629.96,0.09695,720,120,420,8,1049.96,30325.72,31375.68,8,8.25.25,8.42.55,7,25,42
11-07-2019,67478,6442,657.96,0.2452,720,120,0,8,657.96,31375.68,32033.64,8,8.42.55,8.53.53,0,42,53
11-07-2019,67478,6443,514.96,0.20495,720,120,240,8,754.96,32033.64,32788.6,9,8.53.53,9.06.28,4,53,6
11-07-2019,67478,6444,670.96,0.2154,720,120,0,9,670.96,32788.6,33459.56,9,9.06.28,9.17.39,0,6,17
11-07-2019,67479,39367,871,0.3764,720,120,300,9,1171,33468,34639,9,9.17.48,9.37.19,5,17,37
11-07-2019,67479,39368,712,0.37905,720,120,300,9,1012,34639,35651,9,9.37.19,9.54.11,5,37,54
11-07-2019,67479,39369,629,0.3908,720,120,0,9,629,35651,36280,10,9.54.11,10.04.40,0,54,4
11-07-2019,67479,39370,745,0.38265,720,120,420,10,1165,36280,37445,10,10.04.40,10.24.05,7,4,24
11-07-2019,67479,39371,936,0.5909,720,120,0,10,936,37445,38381,10,10.24.05,10.39.41,0,24,39
11-07-2019,67479,39372,446,0.35775,720,120,420,10,866,38381,39247,10,10.39.41,10.54.07,7,39,54
11-07-2019,67479,39373,573,0.4457,720,120,320,10,893,39247,40140,11,10.54.07,11.09.00,5,54,9
11-07-2019,67479,39374,717,0.51715,720,120,0,11,717,40140,40857,11,11.09.00,11.20.57,0,9,20
11-07-2019,67479,39375,489,0.49955,720,120,320,11,809,40857,41666,11,11.20.57,11.34.26,5,20,34
11-07-2019,67479,39376,692,0.5754,720,120,0,11,692,41666,42358,11,11.34.26,11.45.58,0,34,45
11-07-2019,67480,42882,545,0.5629,720,120,200,11,745,42389,43134,11,11.46.29,11.58.54,3,46,58
11-07-2019,67480,42883,477,0.53465,720,120,420,11,897,43134,44031,12,11.58.54,12.13.51,7,58,13
11-07-2019,67480,42874,883,0.8296,720,120,0,12,883,44031,44914,12,12.13.51,12.28.34,0,13,28
11-07-2019,67480,42875,710,0.7587,720,120,0,12,710,44914,45624,12,12.28.34,12.40.24,0,28,40
11-07-2019,67480,42876,569,0.72965,720,120,420,12,989,45624,46613,12,12.40.24,12.56.53,7,40,56
11-07-2019,67480,42877,619,0.8823,720,120,0,12,619,46613,47232,13,12.56.53,13.07.12,0,56,7
11-07-2019,67480,42878,675,0.68375,720,120,420,13,1095,47232,48327,13,13.07.12,13.25.27,7,7,25
11-07-2019,67480,42879,696,0.8305,720,120,420,13,1116,48327,49443,13,13.25.27,13.44.03,7,25,44
11-07-2019,67480,42880,597,0.8913,720,120,60,13,657,49443,50100,13,13.44.03,13.55.00,0,44,55
11-07-2019,67480,42881,572,0.9131,720,120,0,13,572,50100,50672,14,13.55.00,14.04.32,0,55,4
11-07-2019,67481,21487,721.96,1.0212,720,120,390,14,1111.96,50684,51795.96,14,14.04.44,14.23.15,7,4,23
11-07-2019,67481,21488,617.96,1.1429,720,120,0,14,617.96,51795.96,52413.92,14,14.23.15,14.33.33,0,23,33
11-07-2019,67481,21489,779.96,1.1151,720,120,390,14,1169.96,52413.92,53583.88,14,14.33.33,14.53.03,7,33,53
11-07-2019,67481,21490,849.96,1.0031,720,120,420,14,1269.96,53583.88,54853.84,15,14.53.03,15.14.13,7,53,14
11-07-2019,67481,21491,898.96,1.03015,720,120,420,15,1318.96,54853.84,56172.8,15,15.14.13,15.36.12,7,14,36
11-07-2019,67481,21492,1071.96,1.4393,720,120,0,15,1071.96,56172.8,57244.76,15,15.36.12,15.54.04,0,36,54
11-07-2019,67481,21493,891.96,0.8816,720,120,420,15,1311.96,57244.76,58556.72,16,15.54.04,16.15.56,7,54,15
11-07-2019,67481,21494,1337.96,0.87095,720,120,420,16,1757.96,58556.72,60314.68,16,16.15.56,16.45.14,7,15,45
11-07-2019,67481,21495,905.96,0.81345,720,120,0,16,905.96,60314.68,61220.64,17,16.45.14,17.00.20,0,45,0
11-07-2019,67481,21496,931.96,0.80205,720,120,380,17,1311.96,61220.64,62532.6,17,17.00.20,17.22.12,6,0,22
11-07-2019,67481,21497,917.96,0.9545,720,120,380,17,1297.96,62532.6,63830.56,17,17.22.12,17.43.50,6,22,43
11-07-2019,67481,21498,620.96,0.57275,720,120,0,17,620.96,63830.56,64451.52,17,17.43.50,17.54.11,0,43,54
11-07-2019,67482,24575,812.96,0.5753,720,120,80,17,892.96,64441,65333.96,18,17.54.01,18.08.53,0,54,8
11-07-2019,67482,24576,546.96,0.55815,720,120,0,18,546.96,65333.96,65880.92,18,18.08.53,18.18.00,0,8,18
11-07-2019,67482,24577,648.96,0.5288,720,120,420,18,1068.96,65880.92,66949.88,18,18.18.00,18.35.49,7,18,35
11-07-2019,67482,24578,567.96,0.4674,720,120,420,18,987.96,66949.88,67937.84,18,18.35.49,18.52.17,7,35,52
11-07-2019,67482,24567,826.96,0.61925,720,120,0,18,826.96,67937.84,68764.8,19,18.52.17,19.06.04,0,52,6
11-07-2019,67482,24568,677.96,0.4309,720,120,420,19,1097.96,68764.8,69862.76,19,19.06.04,19.24.22,7,6,24
11-07-2019,67482,24569,631.96,0.48555,720,120,420,19,1051.96,69862.76,70914.72,19,19.24.22,19.41.54,7,24,41
11-07-2019,67482,24570,644.96,0.5075,720,120,0,19,644.96,70914.72,71559.68,19,19.41.54,19.52.39,0,41,52
11-07-2019,67482,24571,807.96,0.7156,720,120,420,19,1227.96,71559.68,72787.64,20,19.52.39,20.13.07,7,52,13
11-07-2019,67482,24572,921.96,1.0387,720,120,0,20,921.96,72787.64,73709.6,20,20.13.07,20.28.29,0,13,28
11-07-2019,67482,24573,792.96,0.7684,720,120,420,20,1212.96,73709.6,74922.56,20,20.28.29,20.48.42,7,28,48
11-07-2019,67482,24574,673.96,0.7462,720,120,0,20,673.96,74922.56,75596.52,20,20.48.42,20.59.56,0,48,59
11-07-2019,67483,40198,984,1.28195,720,120,0,21,984,75600,76584,21,21.00.00,21.16.24,0,0,16
11-07-2019,67483,40199,896,1.2596,720,120,420,21,1316,76584,77900,21,21.16.24,21.38.20,7,16,38
11-07-2019,67483,40200,769,1.1475,720,120,420,21,1189,77900,79089,21,21.38.20,21.58.09,7,38,58
11-07-2019,67483,40201,652,1.3302,720,120,420,21,1072,79089,80161,22,21.58.09,22.16.01,7,58,16
11-07-2019,67483,40202,672,1.4625,720,120,0,22,672,80161,80833,22,22.16.01,22.27.13,0,16,27
11-07-2019,67483,40203,561,1.4181,720,120,140,22,701,80833,81534,22,22.27.13,22.38.54,2,27,38
11-07-2019,67483,40204,603,1.36195,720,120,420,22,1023,81534,82557,22,22.38.54,22.55.57,7,38,55
11-07-2019,67483,40205,585,1.3172,720,120,140,22,725,82557,83282,23,22.55.57,23.08.02,2,55,8
11-07-2019,67483,40206,739,1.24,720,120,0,23,739,83282,84021,23,23.08.02,23.20.21,0,8,20
11-07-2019,67484,38743,937.28,0.88195,720,120,560,23,1497.28,84052,85549.28,23,23.20.52,23.45.49,8,20,45
11-07-2019,67484,38744,924.68,0.8385,720,120,0,23,924.68,85549.28,86473.96,24,23.45.49,0.01.13,0,45,1
11-07-2019,67484,38745,940.56,0.47725,720,120,420,24,1360.56,86473.96,87834.52,24,0.01.13,0.23.54,7,1,23
11-07-2019,67484,38746,951.28,0.4553,720,120,420,24,1371.28,87834.52,89205.8,24,0.23.54,0.46.45,7,23,46
11-07-2019,67484,38747,951.6,0.4553,720,120,420,24,1371.6,89205.8,90577.4,25,0.46.45,1.09.37,7,46,9
11-07-2019,67484,38748,954.88,0.4553,720,120,0,25,954.88,90577.4,91532.28,25,1.09.37,1.25.32,0,9,25
11-07-2019,67484,38749,893.88,0.45905,720,120,420,25,1313.88,91532.28,92846.16,25,1.25.32,1.47.26,7,25,47
11-07-2019,67484,38750,766.68,0.3064,720,120,0,25,766.68,92846.16,93612.84,26,1.47.26,2.00.12,0,47,0
12-07-2019,67485,41585,632,0.06555,720,120,300,6,932,22646,23578,6,6.17.26,6.32.58,5,17,32
12-07-2019,67485,41577,853,0.0687,720,120,300,6,1153,23578,24731,6,6.32.58,6.52.11,5,32,52
12-07-2019,67485,41584,535,0.0694,720,120,420,6,955,24731,25686,7,6.52.11,7.08.06,7,52,8
12-07-2019,67485,41582,684,0.0648,720,120,420,7,1104,25686,26790,7,7.08.06,7.26.30,7,8,26
12-07-2019,67485,41583,539,0.0703,720,120,0,7,539,26790,27329,7,7.26.30,7.35.29,0,26,35
12-07-2019,67485,41578,875,0.097,720,120,0,7,875,27329,28204,7,7.35.29,7.50.04,0,35,50
12-07-2019,67485,41579,735,0.09005,720,120,280,7,1015,28204,29219,8,7.50.04,8.06.59,5,50,6
12-07-2019,67485,41580,946,0.13705,720,120,280,8,1226,29219,30445,8,8.06.59,8.27.25,5,6,27
12-07-2019,67485,41581,801,0.1725,720,120,0,8,801,30445,31246,8,8.27.25,8.40.46,0,27,40
12-07-2019,67486,12266,729.96,0.32055,720,120,280,8,1009.96,31254,32263.96,8,8.40.54,8.57.43,5,40,57
12-07-2019,67486,12267,647.96,0.28095,720,120,420,8,1067.96,32263.96,33331.92,9,8.57.43,9.15.31,7,57,15
12-07-2019,67486,12268,764.96,0.36135,720,120,0,9,764.96,33331.92,34096.88,9,9.15.31,9.28.16,0,15,28
12-07-2019,67486,12269,729.96,0.39985,720,120,0,9,729.96,34096.88,34826.84,9,9.28.16,9.40.26,0,28,40
12-07-2019,67486,12270,679.96,0.31125,720,120,420,9,1099.96,34826.84,35926.8,9,9.40.26,9.58.46,7,40,58
12-07-2019,67486,12271,783.96,0.43145,720,120,420,9,1203.96,35926.8,37130.76,10,9.58.46,10.18.50,7,58,18
12-07-2019,67486,12272,619.96,0.3331,720,120,420,10,1039.96,37130.76,38170.72,10,10.18.50,10.36.10,7,18,36
12-07-2019,67486,12273,691.96,0.46635,720,120,0,10,691.96,38170.72,38862.68,10,10.36.10,10.47.42,0,36,47
12-07-2019,67486,12274,747.96,0.4673,720,120,280,10,1027.96,38862.68,39890.64,11,10.47.42,11.04.50,5,47,4
12-07-2019,67486,12275,983.96,0.5947,720,120,280,11,1263.96,39890.64,41154.6,11,11.04.50,11.25.54,5,4,25
12-07-2019,67486,12276,917.96,0.58745,720,120,0,11,917.96,41154.6,42072.56,11,11.25.54,11.41.12,0,25,41
12-07-2019,67487,54129,931,0.84095,720,120,280,11,1211,42054,43265,12,11.40.54,12.01.05,5,40,1
12-07-2019,67487,54130,868,0.74075,720,120,420,12,1288,43265,44553,12,12.01.05,12.22.33,7,1,22
12-07-2019,67487,54131,725,0.7638,720,120,0,12,725,44553,45278,12,12.22.33,12.34.38,0,22,34
12-07-2019,67487,54132,876,0.7164,720,120,420,12,1296,45278,46574,12,12.34.38,12.56.14,7,34,56
12-07-2019,67487,54133,639,0.7092,720,120,420,12,1059,46574,47633,13,12.56.14,13.13.53,7,56,13
12-07-2019,67487,54134,717,0.72425,720,120,420,13,1137,47633,48770,13,13.13.53,13.32.50,7,13,32
12-07-2019,67487,54135,695,0.8354,720,120,0,13,695,48770,49465,13,13.32.50,13.44.25,0,32,44
12-07-2019,67487,54140,669,0.8956,720,120,0,13,669,49465,50134,13,13.44.25,13.55.34,0,44,55
12-07-2019,67487,54136,615,0.88025,720,120,330,13,945,50134,51079,14,13.55.34,14.11.19,6,55,11
12-07-2019,67487,54137,535,0.921,720,120,0,14,535,51079,51614,14,14.11.19,14.20.14,0,11,20
12-07-2019,67487,54138,810,1.034,720,120,330,14,1140,51614,52754,14,14.20.14,14.39.14,6,20,39
12-07-2019,67487,54139,500,0.8142,720,120,0,14,500,52754,53254,14,14.39.14,14.47.34,0,39,47
12-07-2019,67488,50072,737,1.21215,720,120,180,14,917,53245,54162,15,14.47.25,15.02.42,3,47,2
12-07-2019,67488,50073,626,0.90275,720,120,420,15,1046,54162,55208,15,15.02.42,15.20.08,7,2,20
12-07-2019,67488,50064,907,0.96145,720,120,0,15,907,55208,56115,15,15.20.08,15.35.15,0,20,35
12-07-2019,67488,50065,849,0.777,720,120,420,15,1269,56115,57384,15,15.35.15,15.56.24,7,35,56
12-07-2019,67488,50066,870,0.8613,720,120,0,15,870,57384,58254,16,15.56.24,16.10.54,0,56,10
12-07-2019,67488,50067,733,0.63375,720,120,420,16,1153,58254,59407,16,16.10.54,16.30.07,7,10,30
12-07-2019,67488,50068,786,0.6566,720,120,420,16,1206,59407,60613,16,16.30.07,16.50.13,7,30,50
